y_pred,y_true
-4.727826,1
-2.4905863,1
-5.61701,0
-5.5183926,0
-4.2185926,0
-4.213558,0
-5.5701647,0
-5.2716417,0
-2.717311,0
-4.0315495,0
-4.139187,0
-4.089242,0
-4.4465904,0
-4.366223,0
-4.411307,0
-4.278083,0
-4.168556,0
-4.050766,0
-4.127048,0
-3.9898505,0
-1.5812676,0
-3.313406,0
-4.6898575,0
-3.2449532,0
-4.5338016,0
-4.0087223,0
-5.623597,0
-2.6042626,0
-3.639761,0
-5.5501833,1
-3.717636,0
-3.5478468,0
-8.666711,0
-3.4279413,0
-4.15704,0
-2.8915632,0
-2.5504813,0
-3.4341612,0
-2.5203183,0
-2.8082695,0
-3.1509073,0
-4.637624,0
-4.278899,0
-4.507206,0
-7.1815124,0
-4.467306,0
-4.339353,0
-4.3724127,0
-4.016838,0
-3.9345293,0
-5.221024,0
-4.3507185,0
-4.8640738,0
-5.0717096,0
-5.2352543,0
-3.046091,0
-4.2014,0
-4.2835383,0
-4.63972,0
-5.149702,0
-5.1762466,0
-2.6305645,0
-5.2800455,0
-5.083646,0
-4.79366,0
-3.1351805,0
-4.835158,0
-4.5522337,0
-4.7481213,0
-5.540576,0
-5.0083785,0
-5.054716,0
-3.6466856,0
-3.9038281,0
-5.1828,0
-3.5403204,0
-5.4427233,0
-4.5508943,0
-5.2067575,0
-3.8563292,0
-5.219235,0
-4.7754984,0
-4.7458544,0
-5.063905,0
-4.8046846,0
-4.2002697,0
-4.2951674,0
-4.224768,0
-4.959098,0
-4.720683,0
-4.882081,0
-4.556857,0
-5.1354837,0
-3.9577305,0
-5.971013,0
-5.0196314,0
-3.2299972,0
-5.2200794,0
-4.878671,0
-5.3525867,0
-5.1586676,0
-5.1693397,0
-5.484442,0
-4.0896187,0
-4.159935,0
-2.0621665,0
-5.2137203,0
-5.146856,0
-5.560126,0
-4.8660936,0
-3.9550421,0
-4.8964753,0
-5.0381174,0
-4.7025,0
-4.417888,0
-4.618189,0
-3.1789248,0
-4.924958,0
-4.499895,0
-4.487571,0
-4.3883247,0
-4.3541856,0
-4.2540174,0
-4.3674054,0
-3.1033373,0
-3.01712,0
-4.258318,0
-3.6846082,0
-3.5863588,0
-4.202881,0
-3.5701957,1
-5.230194,0
-5.036795,0
-4.7123094,0
-5.402014,0
-5.531137,0
-4.334939,0
-4.1419506,0
-4.404847,0
-4.3453875,0
-4.225731,0
-4.6112266,0
-2.7781754,0
-3.3149483,0
-4.7095385,0
-3.0360045,0
-5.816642,0
-4.877037,0
-4.3225355,0
-3.94617,0
-4.1786795,0
-4.447426,0
-5.3749704,0
-3.9783494,0
-3.5798914,1
-3.1688533,0
-3.3431385,0
-5.6771426,0
-5.650712,0
-3.3793664,0
-5.6993866,0
-5.4282436,0
-5.349356,0
-5.9517326,0
-5.065753,0
-4.7204695,0
-5.1355457,0
-6.3672276,1
-4.295413,0
-4.8881636,0
-6.0161963,0
-5.2204013,0
-4.064356,0
-4.518523,0
-4.7902327,0
-4.53271,0
-4.559642,0
-5.2948427,0
-4.533575,0
-4.4817348,0
-3.892662,0
-4.6317835,0
-4.99174,0
-5.292048,0
-4.7565494,0
-5.077731,0
-4.592946,0
-5.2338104,0
-4.873936,0
-2.1252408,0
-1.1370437,0
-3.6002722,0
-4.471816,0
-2.8360305,0
-2.9129796,0
-3.0495563,0
-2.2362583,0
-3.49945,0
-6.080078,0
-3.9862325,0
-4.116887,0
-4.1218357,0
-5.987773,0
-4.965749,0
-4.4862714,0
-4.8412704,0
-3.718793,0
-3.0470319,0
-5.4909234,0
-4.051573,0
-4.991616,0
-5.192943,0
-5.052334,0
-4.9635134,0
-3.7031865,0
-4.6692758,0
-5.015109,0
-2.8346558,0
-3.4013436,0
-3.4934216,0
-3.4438813,0
-5.0232496,0
-3.4874084,0
-4.878648,0
-4.6617584,0
-4.5071325,0
-4.1010513,0
-3.7920468,0
-5.418505,0
-4.581644,0
-2.6922593,0
-2.0145748,0
-4.2414794,0
-3.1757603,0
-2.309953,0
-3.5186837,0
-4.567582,0
-5.0208387,0
-4.7126126,0
-4.7223644,0
-5.992181,0
-3.818728,0
-5.6603813,0
-3.937601,0
-5.167101,0
-5.763981,0
-3.6645236,0
-5.45775,0
-5.8194184,0
-5.2919135,0
-4.2315145,0
-5.5684795,0
-4.74133,0
-4.00764,0
-2.9847493,0
-4.005335,0
-3.9999456,1
-2.7603106,0
-4.4651346,0
-5.8406086,0
-3.1540713,0
-3.7571847,0
-5.1439576,0
-5.4334116,0
-3.229354,0
-3.3968477,0
-5.5164404,0
-4.597003,0
-5.305827,0
-2.8265407,0
-2.8480673,0
-4.5197525,0
-4.474808,0
-5.012763,0
-4.010433,0
-4.654532,0
-5.0318294,0
-3.985958,0
-5.260653,0
-4.719864,0
-3.829183,0
-4.449191,0
-4.426779,0
-4.286966,0
-4.5620766,0
-3.627244,0
-4.028079,0
-5.276487,0
-5.02098,0
-4.597271,0
-5.4206276,0
-4.712962,0
-6.2378335,0
-3.663037,0
-3.3425064,0
-4.760477,0
-4.74279,0
-4.788325,0
-5.742459,0
-4.8016596,0
-4.4808617,0
-5.234513,0
-5.1398134,0
-3.5372384,0
-3.8792253,0
-2.7534912,0
-0.5969095,0
-4.0457077,0
-5.3274584,0
-4.983486,0
-3.1143522,0
-2.3211074,0
-3.4762602,0
-3.4651222,0
-4.9414463,0
-5.590087,0
-5.8107057,0
-5.6771536,0
-3.9802756,0
-4.1938663,0
-4.2662883,0
-4.8457966,0
-4.975974,0
-2.484932,0
-4.7832274,0
-4.3588343,0
-5.0188923,0
-5.938518,0
-3.3340464,0
-2.8728623,0
-1.6756858,0
-3.3671288,0
-4.5553203,0
-3.607067,0
-4.7410545,0
-4.064824,0
-4.245494,0
-5.2387185,0
-5.9500685,0
-4.5611925,0
-3.620692,0
-4.250316,0
-4.369956,0
-4.429244,0
-3.8272247,0
-4.5364704,0
-4.262824,0
-4.6676664,0
-4.2466874,0
-4.671577,0
-4.38694,0
-5.179796,0
-4.6552544,0
-4.888317,0
-5.837578,0
-5.69193,0
-3.5711102,0
-5.393463,0
-4.7612734,0
-3.9926405,0
-3.7493343,0
-3.862803,0
-4.206959,0
-3.8091216,0
-5.0915046,0
-3.7319012,0
-4.733764,0
-4.4470687,0
-4.060085,0
-4.0798173,0
-4.5959196,0
-4.0515294,0
-4.143802,0
-4.3188257,0
-4.859977,0
-4.5121202,0
-4.061439,0
-4.437731,0
-4.921768,0
-4.515112,0
-4.2526197,0
-4.2134743,0
-4.7213435,0
-5.8892016,0
-5.3003907,0
-5.0683045,0
-2.264907,0
-3.026429,0
-4.4377527,0
-4.3273025,0
-5.7383986,0
-6.910847,0
-6.1748376,0
-6.4386244,0
-6.6592703,0
-4.304962,0
-3.6467693,0
-5.228075,0
-3.902422,0
-5.357916,0
-4.468122,0
-4.906411,0
-5.230805,0
-5.543851,0
-5.354448,0
-5.085753,0
-5.1203737,0
-4.967992,0
-5.04424,0
-5.2165956,0
-3.906027,0
-5.0615196,0
-4.7414284,0
-5.273963,0
-4.7144265,0
-4.772757,0
-5.2002826,0
-5.410312,0
-5.415121,0
-4.129505,0
-4.209422,0
-4.039015,0
-4.604757,0
-4.541293,0
-5.668043,0
-5.598407,0
-4.1078205,0
-3.965888,0
-3.93729,0
-5.6134424,0
-4.857723,0
-6.951133,0
-3.1668696,0
-5.4480596,0
-4.5493336,0
-4.84018,0
-6.207445,0
-4.828149,0
-6.436879,0
-4.234851,0
-3.8606477,0
-5.4593496,0
-4.020747,0
-5.72612,0
-3.521398,0
-1.8845421,0
-2.2884274,0
-1.5448465,0
-1.2240229,0
-2.7402096,0
-4.216022,0
-4.040007,0
-5.660118,0
-3.4527647,0
-4.338145,0
-5.3893385,0
-4.796212,0
-3.5699482,0
-4.981085,0
-5.894025,0
-4.1928473,0
-3.9650686,0
-3.9439583,0
-5.8058434,0
-3.7702363,0
-4.59691,0
-4.073273,0
-3.856081,0
-4.124054,0
-4.5997434,0
-6.1299295,0
-3.632347,0
-3.5541472,0
-4.978574,0
-3.4054618,0
-3.0071764,0
-4.700696,0
-4.2864046,0
-4.923907,0
-3.913763,0
-4.477413,0
-4.3504133,0
-3.7216158,0
-2.974191,0
-3.0714552,0
-5.4147577,0
-3.3952756,0
-3.3212018,0
-3.668598,0
-3.7617924,0
-2.4657779,0
-2.9052706,0
-2.466229,0
-4.760338,0
-3.504439,0
-5.0325766,0
-4.422398,0
-3.7489052,0
-3.3446484,0
-5.0335016,0
-3.6548295,0
-2.9305239,0
-4.1576858,0
-2.118188,0
-4.383547,0
-4.4615955,0
-4.0922656,0
-6.489484,0
-3.846187,0
-2.0895054,0
-3.3364031,0
-3.398023,0
-1.8032326,0
-4.036278,0
-5.0203075,0
-6.0826874,0
-5.115234,0
-4.594558,0
-5.4427433,0
-4.01961,0
-5.8571997,0
-5.020384,0
-6.148425,0
-2.683891,0
-4.895082,0
-4.440673,0
-4.1084886,0
-4.729527,0
-2.9715762,0
-3.7735453,0
-4.5811377,0
-4.597736,0
-5.311698,0
-5.424776,0
-5.1867085,0
-5.6686177,0
-4.8921995,0
-3.3267884,0
-3.9722273,0
-4.729204,0
-5.792046,0
-5.570828,0
-4.8345413,0
-4.5738106,0
-4.8072157,0
-5.144,0
-4.0925975,0
-3.561572,0
-5.1728363,0
-4.9117966,0
-4.8287654,0
-4.430386,0
-5.480954,0
-3.8707485,0
-4.3418846,0
-4.40329,0
-4.751621,0
-4.902964,0
-6.362364,0
-5.014969,0
-5.630464,0
-4.1437006,0
-4.4685993,0
-5.824191,0
-6.0212016,0
-5.5926347,0
-4.235095,0
-3.975938,0
-6.6586432,0
-4.5870953,0
-5.289132,0
-4.958805,0
-4.537257,0
-4.360711,0
-3.9361684,0
-5.603606,0
-4.8260293,0
-4.9775157,0
-5.2002397,0
-5.6949444,0
-4.7083206,0
-5.037277,0
-1.9526294,0
-4.9706793,0
-2.1053915,0
-4.588155,0
-4.225459,0
-3.668623,0
-5.216728,0
-3.6886122,0
-4.2078753,0
-4.594865,0
-4.9193172,0
-4.6317887,0
-4.042408,0
-3.5157595,0
-4.639597,0
-4.7228847,0
-4.113164,0
-4.8188305,0
-4.8175206,0
-5.1404414,0
-4.763788,0
-5.379261,0
-3.0426862,0
-3.7741048,0
-4.470066,0
-5.669306,0
-3.87619,0
-5.825385,0
-3.3496735,0
-4.5609264,0
-4.1566706,0
-4.3496842,0
-3.8581371,0
-5.6792593,0
-3.106883,0
-5.479355,0
-3.697823,0
-5.7543907,0
-6.063276,0
-5.2340164,0
-3.2756526,0
-4.343127,0
-4.7534676,0
-3.5563622,0
-3.483785,0
-5.258218,0
-2.918981,0
-3.7766612,0
-3.1248958,0
-4.4079056,0
-3.4987178,0
-2.8955402,0
-6.116592,0
-3.7336664,1
-4.3710127,0
-5.8448024,0
-5.704256,0
-6.1510596,0
-4.2147813,0
-4.7047296,0
-6.019762,0
-4.0663238,0
-2.4718857,0
-5.1540375,0
-4.600696,0
-4.6033583,0
-4.7531624,0
-6.14391,0
-6.9621534,0
-6.3019905,0
-5.8440332,0
-3.264246,0
-4.104515,0
-3.3633459,0
-3.7657256,0
-4.9976864,0
-4.040451,0
-2.7062826,0
-5.6603484,0
-6.0387297,0
-3.454763,0
-5.091997,0
-2.929078,0
-5.675907,0
-4.2635736,0
-3.9455216,0
-4.405928,0
-4.0852785,0
-5.1181393,0
-5.2963195,0
-4.0264416,0
-4.0493083,0
-6.2165637,0
-5.8169646,0
-5.4058766,0
-5.315222,0
-4.6730804,0
-4.396884,0
-4.019515,0
-2.9704814,0
-4.5261903,0
-4.7661324,0
-4.584428,0
-3.7985322,0
-3.8642123,0
-4.1665044,0
-6.128631,0
-4.208044,0
-3.911476,0
-4.5436063,0
-5.4768276,0
-5.3727994,0
-4.400976,0
-4.167548,0
-4.2130547,0
-4.91083,0
-4.283848,0
-3.2762156,0
-4.569276,0
-3.0060344,0
-3.1579921,0
-3.429607,0
-3.0547826,0
-3.1065125,0
-2.7517848,0
-2.6799102,0
-3.7550013,0
-3.940465,0
-6.0627265,0
-5.593142,0
-4.5806303,0
-5.2997866,0
-5.5045514,0
-5.6738234,0
-2.19778,0
-6.1765585,0
-6.51501,0
-6.717019,0
-6.239775,0
-3.78611,0
-5.1480384,0
-4.526254,0
-2.5414789,0
-4.0774794,0
-3.0576777,0
-5.5559754,0
-5.3254714,0
-7.014242,0
-6.827182,0
-4.715576,0
-5.0157495,0
-5.187645,0
-3.218652,0
-0.5438631,0
-3.9664521,0
-4.3381233,0
-4.8516407,0
-3.3114166,0
-5.36177,0
-4.9141808,0
-5.7706017,0
-5.805065,0
-5.3492174,0
-4.896129,0
-4.676411,0
-5.420087,0
-4.360022,0
-6.2521944,0
-4.1552043,0
-5.1490564,0
-5.5564175,0
-4.762962,0
-3.2639623,0
-5.666419,0
-4.2791433,0
-4.183156,0
-6.119671,0
-4.6377144,0
-4.965991,0
-4.0338364,0
-5.272328,0
-1.8932297,0
-5.5666747,0
-4.723112,0
-4.7948265,0
-4.781723,0
-5.611963,0
-4.377685,0
-4.9977694,0
-3.5142994,0
-4.9092245,0
-5.5777273,0
-4.7601414,0
-4.856375,0
-2.9622588,0
-3.3010798,0
-3.206219,0
-4.828253,0
-4.250303,0
-4.705641,0
-4.3497853,0
-4.9725084,0
-4.4999757,0
-4.752654,0
-5.4628677,0
-5.0577407,0
-4.7227163,0
-2.7645555,0
-4.908662,0
-4.8086185,0
-5.4971614,0
-4.0390205,0
-4.079099,0
-5.262851,0
-3.4824998,0
-4.214011,0
-3.711781,0
-4.25461,0
-5.1798124,0
-4.470606,0
-4.620683,0
-2.4978495,0
-3.927188,0
-3.939934,0
-3.0043037,0
-4.1890597,0
-4.30381,0
-4.6485534,0
-4.9674125,0
-5.6605053,0
-4.142751,0
-4.5447464,0
-3.6424234,0
-4.178327,0
-3.4589448,0
-4.7270603,0
-5.142623,0
-4.484991,0
-4.3528423,0
-3.986609,0
-3.589583,0
-5.2924023,0
-6.1969604,0
-3.1422744,0
-4.3028336,0
-5.1185894,0
-4.5397434,0
-4.2431836,0
-4.8431816,0
-5.0407486,0
-5.136195,0
-4.897637,0
-4.969222,0
-6.923696,0
-5.7158422,0
-5.703822,0
-3.6950479,0
-5.0143123,0
-4.7140083,0
-3.9192486,0
-5.1921997,0
-5.284409,0
-3.7532804,0
-5.199525,0
-2.61579,0
-4.2635937,0
-3.9222217,0
-4.579768,0
-3.5084453,0
-2.7048063,0
-4.194399,0
-5.0071354,0
-4.077928,0
-4.600565,0
-4.213435,0
-5.6840224,0
-4.683607,0
-4.438585,0
-3.0799353,0
-2.479936,0
-4.906042,0
-3.7215679,0
-3.7400022,0
-3.290351,0
-5.3536844,0
-4.522689,0
-5.308664,0
-3.3867512,0
-4.3253,0
-4.331929,0
-5.4437943,0
-3.2960277,0
-4.1607747,0
-4.8393636,0
-4.967141,0
-3.2359068,0
-5.22956,0
-3.8512712,0
-5.591937,0
-4.3150406,0
-4.5331316,0
-4.727683,0
-4.9338503,0
-5.562544,0
-5.376862,0
-5.284213,0
-3.6148422,0
-4.582839,0
-3.718782,0
-5.482476,0
-5.0515685,0
-4.8479214,0
-3.8764162,0
-2.0767431,0
-4.129136,0
-5.2676644,0
-4.490737,0
-5.176811,0
-5.79084,0
-4.370354,0
-3.614972,0
-3.8706,0
-2.4568434,0
-3.8468413,0
-5.282262,0
-3.4990697,0
-3.9069595,0
-4.6781673,0
-2.8368578,0
-1.6588306,0
-4.027995,0
-5.5059686,0
-5.312973,0
-4.878783,0
-5.097004,0
-3.6231472,0
-4.4622874,0
-5.7167425,0
-5.034389,0
-5.005021,0
-5.447138,0
-4.238538,0
-4.463769,0
-3.746062,0
-5.5330267,0
-5.8669777,0
-4.6694727,0
-4.8262725,0
-4.3228574,0
-2.4440606,0
-5.2449226,0
-5.4605308,0
-5.4204454,0
-3.7210753,0
-0.91470975,0
-4.88587,0
-4.113406,0
-4.8601637,0
-2.6591597,0
-4.9548874,0
-5.1469164,0
-4.590746,0
-4.8767123,0
-6.635548,0
-2.942521,0
-3.8867512,0
-4.548346,0
-4.5169578,0
-4.3734365,0
-4.475166,0
-4.2870803,0
-4.5621567,0
-3.625352,0
-5.237447,0
-5.420125,0
-3.9422028,0
-4.0195165,0
-5.183178,0
-3.7245975,0
-4.678251,0
-4.8997717,0
-5.139967,0
-5.141022,0
-5.2601976,0
-4.1786966,0
-0.703087,0
-4.0328956,0
-5.685035,0
-5.4204144,0
-5.138133,0
-5.1044664,0
-5.695688,0
-4.774764,0
-5.5604086,0
-5.306539,0
-5.248482,0
-5.3728514,0
-5.4054737,0
-5.800071,0
-5.5293756,0
-5.429733,0
-5.097065,0
-4.7990713,0
-4.70067,0
-4.1844816,0
-2.875151,0
-3.2204938,0
-3.1229398,0
-3.9235792,0
-4.044508,0
-4.102727,0
-2.6929474,0
-5.2268133,0
-4.167704,0
-2.5153131,0
-4.402277,0
-3.7079906,0
-4.3643165,0
-2.8639617,0
-2.964594,0
-3.525599,0
-4.9751606,0
-5.901022,0
-5.730257,0
-4.593462,0
-4.1508093,0
-4.3570647,0
-3.4323168,0
-5.1709824,0
-5.2479625,0
-4.717654,0
-4.6166663,0
-4.1248026,1
-4.5923963,0
-5.785013,0
-4.4820604,0
-4.7933264,0
-4.8511024,0
-5.510637,0
-5.5659313,0
-5.0313487,0
-5.639841,0
-5.6560516,0
-5.5569654,0
-5.8029695,0
-4.252902,0
-3.6718714,0
-5.0069933,0
-5.477332,0
-3.9676275,0
-4.4042716,0
-4.688386,0
-4.5344853,0
-3.1072962,0
-5.722249,0
-4.6480217,0
-5.08014,0
-2.6785755,0
-3.7889028,0
-4.849538,0
-5.840352,0
-4.553037,0
-3.6367447,0
-2.2689736,0
-4.580463,0
-5.216099,0
-4.407731,0
-4.8061504,0
-4.9340715,0
-3.702065,0
-5.946403,0
-5.2145157,0
-5.613347,0
-4.508708,0
-3.737743,0
-4.4240236,0
-4.2852044,0
-5.402359,0
-6.550553,0
-6.3019986,0
-5.9600763,0
-5.7434106,0
-5.8581343,0
-5.530596,0
-3.7898293,0
-5.2917757,0
-3.7163897,0
-3.2715912,0
-4.481576,0
-5.2016783,0
-4.9003553,0
-4.7911506,0
-2.4383533,0
-2.076469,0
-2.1528473,0
-4.0666895,0
-4.4459124,0
-4.875656,0
-3.588548,0
-3.4011192,0
-3.7264102,0
-3.6085742,0
-4.2206664,0
-4.2197638,0
-4.5948505,0
-5.1250353,0
-5.140193,0
-5.884747,0
-3.7738876,0
-5.727332,0
-3.996133,0
-4.8313894,0
-2.8986154,1
-4.7439404,0
-4.653435,0
-4.335431,0
-3.2804797,0
-4.914442,0
-4.6577196,0
-4.3615665,0
-5.1534586,0
-2.60194,0
-5.6582756,0
-4.38926,0
-4.3756714,0
-5.048919,0
-4.5157785,0
-3.1282532,0
-5.314991,0
-4.047698,0
-4.3398023,0
-5.2548485,0
-6.2183886,0
-4.5257864,0
-4.0579376,0
-3.6503673,0
-2.8957467,0
-5.544817,0
-3.9438162,0
-3.4264886,0
-5.4025946,0
-3.5165515,0
-2.9374306,0
-3.8282552,0
-4.9468865,0
-3.8508842,0
-3.5096474,0
-4.1130285,0
-4.6454763,0
-5.1489844,0
-3.0242698,0
-4.998685,0
-4.7032475,0
-3.420556,0
-5.313874,0
-2.7750401,0
-5.592313,0
-3.8122458,0
-5.4800506,0
-1.2199565,0
-1.6479625,0
-4.489416,0
-5.9077435,0
-3.8986828,0
-4.7399197,0
-5.2875767,0
-6.004343,0
-5.328829,0
-5.5674057,0
-4.1279993,0
-4.3745217,0
-4.825821,0
-4.3844604,0
-4.1935034,0
-4.4631624,0
-4.361038,0
-3.819168,0
-4.4100695,0
-5.74916,0
-3.3258388,0
-2.4457784,0
-4.047701,0
-2.020441,0
-5.218566,0
-3.5538359,0
-6.7940054,0
-4.086333,0
-4.667019,0
-3.1792297,0
-4.968658,0
-3.3682024,0
-4.94621,0
-5.2727146,0
-3.9843342,0
-4.019287,0
-4.7816763,0
-4.47806,0
-3.9990942,0
-3.991881,0
-4.837431,0
-5.940429,0
-6.002137,0
-4.284175,0
-3.756751,0
-4.513632,0
-5.4616194,0
-4.6449203,0
-3.8813279,0
-5.446947,0
-4.234991,0
-3.7532797,0
-4.323756,0
-3.4896195,0
-4.065595,0
-5.7303653,0
-4.996969,0
-3.9032245,0
-4.9942465,0
-3.364932,0
-3.7245398,0
-2.8634653,0
-3.2795956,0
-3.7382421,0
-5.0949907,0
-4.3919497,0
-5.7437143,0
-5.520557,0
-5.216122,0
-4.9569926,0
-3.8984811,0
-5.730695,0
-4.4539165,0
-4.9988112,0
-5.579276,0
-5.5275126,0
-5.798732,0
-4.160581,0
-5.0550127,0
-4.9153104,0
-3.8018355,0
-2.9382186,0
-3.9102879,0
-2.9144664,0
-3.830518,0
-4.9408903,0
-5.5761695,0
-4.549592,0
-4.6524696,0
-6.039871,0
-5.641267,0
-4.923414,0
-2.6977715,0
-3.0260792,0
-3.5361314,0
-4.6942635,0
-5.473951,0
-4.908347,0
-5.559663,0
-5.6709433,0
-3.504895,0
-4.217394,0
-3.8082523,0
-3.4298172,0
-4.4526057,0
-4.9374247,0
-3.6812859,0
-4.2391334,0
-4.677806,0
-4.8044024,0
-4.9907064,0
-5.2636056,0
-4.691858,0
-3.314693,0
-3.7392306,0
-4.576204,0
-4.5330415,0
-2.7906883,0
-5.2450657,0
-5.1663675,0
-2.6735084,0
-2.6848867,0
-3.1753645,0
-6.900176,0
-4.145507,0
-4.0333624,0
-3.8980536,0
-4.113908,0
-6.3765664,0
-5.2311063,0
-3.2069402,0
-3.880248,0
-5.406453,0
-5.537691,0
-4.802906,0
-4.930412,0
-5.9047794,0
-6.6214447,0
-3.4260392,0
-4.8314095,0
-5.4778275,0
-4.2162557,0
-4.9344606,0
-4.639613,0
-4.6234083,0
-4.391655,0
-5.710495,0
-5.0782967,0
-4.510171,0
-3.979738,0
-4.142938,0
-4.4937944,0
-4.6211505,0
-3.9910123,0
-4.4071555,1
-4.6491766,0
-4.474017,0
-4.9359956,0
-3.3000479,0
-4.4432387,0
-4.621649,0
-5.03942,0
-4.2188497,0
-4.6764307,0
-4.477177,0
-3.209435,0
-2.5637631,0
-3.9295392,0
-6.0469503,0
-4.554538,0
