y_pred,y_true
-2.8187017,0
-4.7623796,0
-4.4900002,0
-4.24399,0
-4.704445,0
-3.6794116,0
-3.928752,0
-3.9093285,0
-5.491723,0
-4.6176467,0
-5.285677,0
-6.5793767,0
-4.403097,0
-5.91379,0
-4.8796453,0
-5.764003,0
-5.2113347,0
-6.266412,0
-4.9700155,0
-4.292839,0
-4.828573,0
-4.951753,0
-3.8287375,0
-4.3459053,0
-3.3861384,0
-4.426004,0
-3.4301646,0
-3.2298107,0
-4.1520257,0
-5.566332,0
-3.4588833,0
-5.473443,0
-4.72293,0
-5.4876194,0
-2.4946635,0
-4.7290854,0
-4.6138706,0
-4.7000284,0
-5.3871393,0
-4.535907,0
-3.221321,0
-4.698658,0
-5.842041,0
-4.7833524,0
-4.743043,0
-5.526228,0
-4.4007654,0
-5.041191,0
-3.5271611,0
-2.7569952,0
-4.9095507,0
-4.7463956,0
-5.8672376,0
-4.6505394,0
-4.9174585,0
-4.097144,0
-5.7735014,0
-5.2969575,0
-2.4778156,0
-4.3906107,0
-4.9138346,0
-3.231588,0
-3.0707774,0
-4.867755,0
-5.017823,0
-1.7696373,0
-3.147862,0
-4.7091093,0
-1.8123031,0
-5.408083,0
-4.311141,0
-4.1888933,0
-6.138055,0
-5.31666,0
-4.534153,0
-3.5802462,0
-5.7950478,0
-3.2443159,0
-4.484727,0
-4.637312,0
-3.1403275,0
-3.9868927,0
-3.739163,0
0.09886378,0
-4.667295,0
-3.9893322,0
-5.9334583,0
-4.9233465,0
-5.6829085,0
-5.502509,0
-6.387042,0
-5.606106,0
-4.2486696,0
-3.15905,0
-4.1424646,0
-3.4197855,0
-3.4434457,0
-2.587853,0
-4.130439,0
-3.5031533,0
-4.455926,0
-6.2503176,0
-6.0179806,0
-6.4768906,0
-6.570048,0
-4.25228,0
-4.599533,0
-3.7676454,0
-3.468607,0
-4.046135,0
-5.825362,0
-1.4142141,0
-4.4135404,0
-5.4596605,0
-5.9294004,0
-4.4837947,0
-6.431506,0
-6.0920887,0
-5.313939,0
-3.5025582,0
-4.478281,0
-3.8226843,0
-2.904016,0
-6.901544,0
-4.5315666,0
-4.250279,0
-4.479071,0
-2.6381617,0
-6.2680693,0
-2.8479905,0
-5.2475295,0
-3.94781,0
-2.7215576,0
-6.312529,0
-2.3837113,0
-5.567132,0
-4.452556,0
-3.4480667,0
-5.3225074,0
-5.545304,0
-3.773654,0
-4.9444094,0
-4.5883336,0
-5.2751117,0
-4.901929,0
-5.24694,0
-4.4529066,0
-6.036684,0
-5.63999,0
-6.593278,0
-6.3473663,0
-3.8426995,0
-4.7985287,0
-3.4080217,0
-4.607838,0
-3.8726907,0
-5.2532177,0
-1.1694784,0
-2.7325253,0
-6.0835896,0
-3.3121004,0
-3.2120132,0
-4.615149,0
-4.6825237,0
-3.7230098,0
-5.9475384,0
-4.008039,0
-4.130833,0
-3.481525,1
-4.23758,0
-4.4417458,0
-5.4414635,0
-3.1466508,0
-5.6097307,0
-3.530689,0
-4.8729486,0
-3.4676902,0
-5.693574,0
-6.018552,0
-3.0357656,0
-4.910983,0
-5.831245,0
-4.074016,0
-4.0093603,0
-1.7754593,0
-4.674118,0
-3.6992064,0
-4.3767095,0
-6.071714,0
-4.0255117,0
-3.6483252,0
-4.6996317,0
-4.6710386,0
-5.8212867,0
-3.5397012,0
-5.0688257,0
-7.474081,0
-3.683703,1
-4.494886,0
-3.3310695,0
-3.991446,0
-2.8304796,0
-6.152626,0
-5.6053143,0
-6.378631,0
-4.276898,0
-3.0342374,0
-3.4641757,0
-5.0186715,0
-5.3170443,0
-3.2642918,0
-5.3529177,0
-4.576941,0
-3.154918,0
-5.81036,0
-4.214258,0
-4.8010283,0
-6.272398,0
-3.6250794,0
-5.4360895,0
-4.763083,0
-5.567602,0
-5.645817,0
-5.9756703,0
-3.3727074,0
-3.508658,0
-5.5603695,0
-4.177483,0
-3.351853,0
-4.189844,0
-4.121709,1
-2.1627355,0
-4.569217,0
-5.504076,0
-5.4970856,0
-5.5086203,0
-5.5563183,0
-3.1130767,0
-4.9249105,0
-4.0471935,0
-4.0347095,0
-3.8430233,0
-4.560842,1
-4.0900397,0
-1.3582888,0
-1.6990553,1
-1.9112124,1
-1.2746888,1
-1.4224178,1
-3.8767262,0
-6.9165697,0
-6.472096,0
-6.07181,0
-4.158878,0
-4.9468513,0
-5.457258,0
-3.793447,0
-6.1990833,0
-5.1980987,0
-4.842863,0
-1.9765823,0
-2.7180462,1
-1.314311,1
-1.3542838,0
-1.4141656,1
-1.8529637,1
-3.0972586,1
-1.5886672,0
-1.1088178,0
-0.9500682,1
-0.7505491,1
-1.2742647,1
-0.9155983,1
-4.6545835,0
-4.737489,0
-4.434238,0
-2.1791186,0
-4.9590015,0
-5.340677,0
-3.6636646,0
-4.270175,0
-4.477915,0
-4.5031996,0
-1.5716288,0
-4.8853207,0
-3.920158,0
-5.0585155,0
-5.782608,0
-3.6809864,0
-4.8601775,0
-4.9798403,0
-3.389851,0
-3.7818642,0
-5.043142,0
-3.5667639,0
-3.7857766,0
-3.688486,0
-4.0666285,0
-5.8332214,0
-4.714078,0
-5.295974,0
-4.737003,0
-5.3222246,0
-4.394744,0
-5.181411,0
-5.0760736,0
-5.025136,0
-4.363806,0
-4.131901,0
-5.5631123,0
-3.859202,0
-3.4195108,0
-2.868998,0
-2.9116313,0
-5.5276337,0
-2.5358548,0
-4.1002374,0
-2.9363616,0
-5.101448,0
-4.5656214,0
-5.559662,0
-3.3346963,0
-3.4050665,0
-4.162346,0
-3.7432947,0
-3.3045058,0
-4.866113,0
-4.971689,0
-4.4833035,0
-4.951418,0
-5.5015087,0
-4.670891,0
-6.1791058,0
-4.472963,0
-4.35579,0
-4.777343,0
-5.064076,0
-5.5028734,0
-3.24643,0
-5.7398224,0
-3.6773353,0
-4.814987,0
-4.0460453,0
-6.154185,0
-5.3926797,0
-4.2135553,0
-5.459301,0
-4.6793776,0
-3.797543,0
-5.340103,0
-3.729278,0
-4.37888,0
-5.3889894,0
-3.8559017,0
-5.0491934,0
-3.6856737,0
-4.9191313,0
-3.1906028,0
-5.5787487,0
-3.8964014,0
-6.252574,0
-5.6434026,0
-5.5714717,0
-5.0447583,0
-5.364388,0
-5.3710866,0
-5.295307,0
-6.060732,0
-5.23905,0
-5.637438,0
-5.781448,0
-5.55431,0
-5.5105143,0
-5.648055,0
-3.8786757,0
-5.656938,0
-3.4546187,0
-4.1932316,0
-4.5237093,0
-5.641625,0
-3.2540138,0
-5.549471,0
-6.639151,0
-4.9472795,0
-4.6336203,0
-5.499755,0
-5.5678754,0
-4.8285317,0
-6.429317,0
-4.8424845,0
-6.0706697,0
-4.376652,0
-4.8600674,0
-6.642981,0
-5.163559,0
-3.9789083,0
-5.941848,0
-4.1005964,0
-4.0993176,0
-2.5805192,1
-2.6300836,0
-5.808627,0
-2.030599,0
-5.428177,0
-5.8125734,0
-4.096306,0
-4.3164697,0
-4.5747643,0
-3.7458427,0
-5.524258,0
-5.4834967,0
-6.1925907,0
-5.1240654,0
-4.0722513,0
-3.2672515,0
-3.2400093,0
-3.4675035,0
-5.3182144,0
-3.3518107,0
-3.5463138,0
-3.9125059,0
-1.3060248,0
-3.280778,0
-2.555242,0
-3.643271,0
-3.4241238,0
-3.932366,0
-5.2390933,0
-3.172789,0
-3.2459683,0
-4.4989185,0
-5.526146,0
-6.3531547,0
-2.1004024,0
-3.3591347,0
-3.4101849,0
-5.972355,0
-5.0007253,0
-1.9932195,0
-5.009513,0
-4.408667,1
-3.1942997,0
-3.2831225,0
-5.979541,0
-5.3058124,0
-3.776035,0
-3.3701038,0
-3.3737016,0
-3.4832363,0
-5.7347655,0
-5.055089,0
-4.3057866,0
-6.5144453,0
-4.9367747,0
-3.0822282,0
-4.436278,0
-4.63248,0
-5.63661,0
-3.363951,0
-6.4536643,0
-3.4958262,0
-4.874645,0
-5.452078,0
-5.801816,0
-4.5332336,0
-5.0332184,0
-3.8841267,0
-1.9659435,0
-4.097345,0
-4.907087,0
-4.4450083,0
-5.052445,0
-2.5084705,0
-5.180492,0
-3.7414184,0
-2.7354412,0
-4.765218,0
-3.0631073,0
-2.7903934,0
-5.7339773,0
-4.8829904,0
-4.6506433,0
-6.896759,0
-5.7680006,0
-3.4767494,0
-3.917408,0
-4.388032,0
-2.5613499,1
-1.396091,0
-5.170024,0
-3.7732108,0
-4.7631445,0
-5.1259127,0
-3.1953163,0
-4.045688,0
-5.3555737,0
-6.261846,0
-2.0848513,1
-2.597775,0
-2.3064985,1
-3.0198722,1
-2.249919,1
-5.319475,0
-3.732727,0
-3.5619645,0
-5.8351917,0
-3.6076574,0
-3.6871896,0
-3.4927518,0
-1.6540713,1
-1.3364636,0
-1.0924274,0
-0.58320993,0
-3.4919314,0
-6.895358,0
-4.373337,0
-4.311016,0
-4.4186406,0
-6.3294687,0
-5.7844925,0
-4.2208166,0
-3.5451226,0
-3.7565427,0
-2.834494,0
-4.6632133,0
-5.023635,0
-4.5164804,0
-5.1224823,0
-4.716015,0
-4.8361664,0
-3.3071122,0
-3.4740484,0
-5.2497897,1
-4.574201,0
-3.6337318,0
-4.743312,0
-4.753888,0
-4.39973,0
-3.117721,0
-1.3658255,0
-2.2505002,0
-1.4240359,1
-1.5000048,1
-1.5677333,1
-1.5142064,1
-3.028267,0
-4.4642143,0
-5.190737,0
-5.179227,0
-3.8626082,0
-3.3208513,0
-4.44845,0
-5.409831,0
-5.544057,0
-6.3516665,0
-1.882107,0
-5.751124,0
-4.2833385,0
-4.7146716,0
-4.4112244,0
-2.1454737,0
-4.9150777,0
-6.1145363,0
-5.5163903,0
-6.1287756,0
-7.3128977,0
-4.4046507,0
-4.961792,0
-3.7057247,0
-6.787879,0
-3.3033185,0
-3.3526936,1
-3.1454785,0
-3.7101772,0
-4.959978,1
-3.5398362,0
-6.785017,0
-3.085493,0
-5.795139,0
-5.2173457,0
-4.04423,0
-4.4131117,0
-2.2458239,0
-4.393371,0
-4.794947,0
-3.745244,0
-3.7744477,0
-4.3301697,0
-5.629557,0
-5.839591,0
-5.026738,0
-5.032732,0
-5.460132,0
-4.3793516,0
-6.003141,0
-4.1666603,0
-2.9491692,0
-4.021414,0
-2.5799828,0
-4.044776,0
-4.0401945,0
-5.4613576,0
-3.7839966,0
-3.3283615,1
-3.6949081,0
-4.602986,0
-5.5161486,0
-6.0486355,0
-5.850624,0
-4.2864065,0
-5.0620165,0
-3.8414078,0
-3.519042,0
-4.526507,0
-4.32621,0
-5.8451815,0
-3.4055195,0
-4.880724,0
-2.1272666,0
-3.4337208,0
-5.0322514,0
-5.1545076,0
-4.291272,0
-5.9782443,0
-5.0952873,0
-5.1185613,0
-3.98947,0
-2.448713,0
-3.4245691,1
-5.135541,0
-5.716292,0
-5.5085664,0
-6.543947,0
-6.2798395,0
-3.576216,0
-4.6685867,0
-5.0065145,0
-4.3606005,0
-3.82897,0
-5.0582104,0
-4.1386786,0
-3.4198234,0
-2.4279728,0
-2.803196,0
-5.9417734,0
-3.6146278,0
-4.1693754,0
-6.2841163,0
-5.8691645,0
-6.3593,0
-3.562797,0
-3.4473705,0
-6.225492,0
-4.8063955,0
-5.257411,0
-4.9712124,0
-4.6321588,0
-3.6200461,1
-4.9771748,0
-5.1947603,0
-2.9536796,1
-5.9200706,0
-3.3038802,0
-5.224882,0
-4.834672,0
-4.509883,0
-3.4979925,0
-4.658498,0
-5.189116,0
-4.997403,0
-4.887929,0
-4.279646,0
-2.8112874,0
-2.9893856,0
-5.6072474,0
-4.1586866,0
-3.8508968,0
-5.6915655,0
-4.2726464,0
-5.233296,0
-4.3768973,0
-4.8462963,0
-5.185443,0
-4.5230603,0
-5.2005253,0
-3.6034951,0
-2.0667489,0
-3.4928346,0
-4.343067,0
-4.257321,0
-5.6449957,0
-4.7551227,0
-3.9506512,0
-3.3710222,0
-3.2027638,0
-4.9923267,0
-4.354458,0
-4.177185,0
-2.1971412,0
-4.574437,0
-5.244711,0
-1.5713603,0
-4.2747355,0
-3.2693276,0
-4.0210395,0
-5.701067,0
-5.5890846,0
-3.0244498,0
-1.852648,1
-4.4321904,0
-2.8601847,0
-4.538807,0
-4.8119426,0
-5.0162067,0
-4.0981045,0
-3.7605047,0
-4.440742,0
-6.1057134,0
-4.46191,0
-4.4751606,0
-4.096941,0
-3.310587,0
-5.585514,0
-5.4139395,0
-4.785664,0
-5.569214,0
-5.5061836,0
-6.7955475,0
-5.056523,0
-4.5684485,0
-4.87807,0
-4.833949,0
-3.545959,0
-4.801384,0
-5.4610147,0
-3.1912608,0
-4.7768755,0
-4.85609,0
-5.015493,0
-4.3699627,0
-4.467455,0
-5.105624,0
-4.6798954,0
-4.7052116,0
-4.343647,0
-4.1174746,0
-6.4863167,0
-5.17811,0
-0.4131629,1
-0.9463151,1
-1.5755098,1
-0.9994553,1
-1.1839582,1
-1.4189911,1
-3.8244734,0
-4.803562,0
-5.275572,0
-4.933223,0
-4.075193,1
-5.2471895,0
-5.3933,0
-4.6532245,0
-4.7320147,0
-5.6297245,0
-5.49143,0
-5.473639,0
-5.2406425,0
-6.235733,0
-4.9459715,0
-5.597524,0
-5.2785273,0
-3.8121843,1
-4.987177,0
-4.985362,0
-5.2542214,0
-4.062504,0
-5.4801083,0
-0.813972,1
-1.7526674,0
-0.78558266,1
-5.1673098,0
-5.1459117,0
-7.0256834,0
-4.535323,0
-4.9087076,0
-4.197463,0
-6.6153574,0
-3.6541777,0
-3.5157743,0
-4.0631666,0
-5.0413523,0
-4.0027466,0
-4.4610114,0
-4.6659403,0
-3.581854,0
-2.6144445,0
-4.2316017,0
-1.2740465,0
-6.4854155,0
-3.9152374,0
-5.2869034,0
-4.488619,0
-3.869288,0
-5.2710595,0
-5.313607,0
-2.9860125,0
-5.678755,0
-4.4730854,0
-5.3960104,0
-4.928692,0
-6.2156224,0
-4.199956,0
-3.7548869,0
-4.141615,0
-5.934766,0
-5.610076,0
-4.7347174,0
-5.2695527,0
-5.2357206,0
-5.307251,0
-4.946891,0
-4.932479,0
-4.4936585,0
-6.247471,0
-2.6971765,0
-2.5797539,0
-5.6383257,0
-4.765215,0
-6.54944,0
-5.223091,0
-6.488996,0
-6.61162,0
-6.421335,0
-6.834875,0
-6.0178156,0
-6.804723,0
-5.1345515,0
-4.71415,0
-2.533159,0
-3.433387,0
-4.6733646,0
-4.968071,0
-4.4323974,0
-3.8842382,0
-4.41158,0
-5.223374,0
-4.880364,0
-5.826664,0
-6.2036834,0
-6.012428,0
-4.79187,0
-3.9223247,0
-2.7251992,1
-2.68224,0
-4.71968,0
-5.5869875,0
-3.7593033,0
-3.582282,0
-5.8602843,0
-4.780939,0
-4.806739,0
-5.986919,0
-5.332401,0
-4.777473,0
-5.3182416,0
-5.2516623,0
-2.5132635,0
-3.8903966,0
-4.8585153,0
-5.4545336,0
-3.742263,0
-3.8530843,0
-4.3249598,0
-5.258266,0
-5.464735,0
-4.564698,0
-4.987354,0
-4.759527,0
-4.185372,0
-7.3387647,0
-3.694385,0
-4.9174714,0
-6.038275,0
-5.51266,0
-5.9800644,0
-5.0452437,0
-4.9331927,0
-5.1768756,0
-4.626589,0
-5.4585376,0
-5.478831,0
-4.117736,0
-5.315227,0
-4.9666834,0
-3.0642505,0
-5.45989,0
-5.2569323,0
-4.735943,0
-4.9557405,0
-5.232855,0
-3.671211,0
-4.7282004,0
-6.266286,0
-3.16855,0
-1.3573741,1
-5.212701,0
-4.204599,0
-5.071741,0
-3.3617878,0
-4.81843,0
-4.5128345,0
-3.2939205,0
-2.8397965,1
-4.2986026,0
-2.7721157,0
-4.9455853,0
-5.318964,0
-5.0504284,0
-2.492766,0
-5.484008,0
-5.008922,0
-5.488209,0
-3.1252475,0
-3.9022758,0
-4.708212,0
-5.269371,0
-4.854485,0
-4.948501,0
-6.2437897,0
-4.5352526,0
-5.9834547,0
-4.562387,0
-4.0314465,0
-5.9349895,0
-6.2075405,0
-3.3740654,0
-3.360745,0
-5.278432,0
-2.6439986,0
-3.1793962,0
-3.502286,0
-4.568926,0
-4.807913,0
-3.94673,0
-6.725901,0
-2.926772,0
-6.5907426,0
-5.209093,0
-5.2427897,0
-2.9021287,0
-3.0957022,0
-3.2557023,0
-5.8636756,0
-4.006613,0
-4.3018684,0
-3.2008996,0
-4.315587,0
-3.578746,0
-4.402412,0
-2.5552616,0
-3.9279852,0
-3.9823728,0
-3.351952,0
-4.5720644,0
-5.28498,0
-4.7032757,0
-6.240979,0
-4.313135,0
-4.63712,0
-4.910153,0
-2.8185725,0
-5.0322857,0
-1.9592696,0
-6.0461526,0
-5.484089,0
-4.145076,0
-2.9280996,0
-2.6856542,0
-5.2573833,0
-4.6601515,0
-3.804164,0
-4.5723314,0
-6.0923433,0
-5.0405765,0
-4.409455,0
-5.6667724,0
-4.9783325,0
-5.3799257,0
-5.6821623,0
-4.4977665,0
-4.861252,0
-4.413496,0
-6.1760783,0
-1.3643895,1
-0.58688617,1
-3.9537709,0
-5.269178,0
-4.0448003,0
-3.8753562,0
-3.7284935,0
-4.6818047,0
-6.343108,0
-5.6727643,0
-4.0538273,0
-5.4411526,0
-4.550498,0
-4.380005,0
-4.2349873,0
-4.5792513,0
-6.2342043,0
-3.9004774,0
-5.6282864,0
-4.4785633,0
-3.827145,0
-3.0531638,0
-3.646985,0
-5.8304205,0
-3.3678243,0
-6.380642,0
-4.475398,0
-5.57288,0
-5.392037,0
-3.5317528,0
-4.4972057,0
-3.8345957,0
-4.6634417,0
-4.301485,0
-3.9400027,0
-4.8331633,0
-4.2899437,0
-3.2597578,0
-4.4070635,0
-7.0325704,0
-3.944418,0
-4.4050026,0
-4.4680634,0
-4.214201,0
-3.38834,0
-4.5511293,0
-3.2466216,0
-4.809716,0
-4.102842,0
-3.4230175,0
-4.698802,0
-4.9369574,0
-4.6569943,0
-4.9741373,0
-3.1837053,0
-3.770948,0
-4.8111987,0
-6.0545006,0
-4.7050014,0
-5.8922024,0
-5.131946,0
-3.220317,0
-4.800811,0
-5.035343,0
-5.35678,0
-5.6723633,0
-4.492379,0
-5.579002,0
-2.6458364,0
-4.6347466,0
-3.8476658,0
-4.6077375,0
-3.715765,0
-4.387528,0
-5.174344,0
-5.0734534,0
-4.128159,0
-5.0829544,0
-5.6281548,0
-4.2426586,0
-4.076131,0
-2.7665765,0
-6.6552734,0
-4.036933,0
-4.053565,0
-2.3342197,0
-5.9522166,0
-5.5244823,0
-6.224016,0
-5.691378,0
-5.77016,0
-5.058268,0
-6.369921,0
-6.2315855,0
-6.3669925,0
-4.1144876,0
-6.1671934,0
-3.7343526,0
-4.9728355,0
-4.785244,0
-5.4932365,0
-5.4170346,0
-5.060548,0
-5.228611,0
-4.4951854,0
-5.460105,0
-4.230618,0
-4.7556033,0
-4.229424,0
-5.139574,0
-5.130621,0
-4.894131,0
-4.895233,0
-4.946499,0
-5.1855574,0
-5.444564,0
-5.4060507,0
-4.346231,0
-4.2482567,0
-4.6671762,0
-5.584371,0
-5.481674,0
-5.589244,0
-3.2613366,0
-3.1411328,0
-2.9361553,0
-4.7599516,0
-3.1698701,0
-5.15314,0
-5.026492,0
-5.7891183,0
-4.3524504,0
-4.0287886,0
-4.6896753,0
-5.5402436,0
-4.2605333,0
-4.9041243,0
-4.1769543,0
-4.638276,0
-5.776495,0
-3.7195826,0
-4.7398047,0
-4.3683662,0
-3.5298586,0
-4.6881123,0
-6.626114,0
-6.067127,0
-4.787831,0
-5.227134,0
-5.9250236,0
-6.0526924,0
-6.638632,0
-7.137235,0
-3.6592638,0
-5.6024857,0
-4.855018,0
-4.470861,0
-4.5260997,0
-3.6632028,0
-5.2691803,0
-4.887198,0
-5.628374,0
-5.5340962,0
-5.9124885,0
-4.967744,0
-4.965516,0
-5.3654156,0
-4.4635243,0
-5.88291,0
-2.8086033,0
-2.96122,0
-6.0644436,0
-3.862679,0
-4.9052505,0
-3.9060783,0
-3.7782817,0
-3.5572138,0
-3.4471185,0
-2.8099098,0
-1.9010978,1
-2.9046893,0
-5.4645386,0
-4.20422,0
-5.316004,0
-3.7706022,0
-5.383635,0
-4.4014273,0
-5.1760297,0
-3.5933151,0
-5.27252,0
-5.8345833,0
-3.7531536,0
-5.061982,0
-3.9079971,0
-3.5935216,0
-5.7187233,0
-4.421661,0
-5.67115,0
-6.0673056,0
-5.0266604,0
-4.515851,0
-4.9081583,0
-5.161002,0
-2.5880451,0
-4.356328,0
-6.5565686,0
-3.7781692,0
-4.3070407,0
-3.913322,0
-4.4375067,0
-4.341878,0
-4.5987177,0
-4.5821323,0
-5.4738674,0
-4.145488,0
-5.0638413,0
-5.087014,0
-3.4005468,0
-3.8241484,0
-3.7197094,0
-2.5250688,0
-4.919753,0
-6.2673106,0
-4.3094997,0
-2.6534972,0
-3.3937027,0
-5.123079,0
-4.19885,0
-3.3731313,1
-5.4393663,0
-3.5355327,0
-5.6131907,0
-5.145092,0
-2.9145641,0
-4.8495955,0
-3.4868252,0
-2.8314462,0
-5.012757,0
-3.4228873,0
-4.6982822,0
-4.1491113,0
-4.9602957,1
-5.1776667,0
-4.0885153,0
-4.31454,0
-4.963376,0
-5.629222,0
-4.253865,0
-4.848618,0
-4.7599034,0
-2.7853916,0
-3.8598895,0
-4.573889,0
-4.781764,0
-5.092533,0
-4.7843695,0
-3.827909,0
-3.5090375,0
-4.587398,0
-2.844361,0
-4.24224,0
-3.6031904,0
-6.5637007,0
-6.425698,0
-6.851249,0
-5.9524856,0
-5.1050353,0
-4.28292,0
-4.937673,0
-4.740056,0
-4.9562297,0
-4.882163,0
-4.6687765,0
-5.0593185,0
-3.6002684,0
-5.5014,0
-4.570672,0
-4.814476,0
-4.557908,0
-5.918886,0
-3.9802563,0
-4.0979533,0
-4.0601754,1
-3.965361,0
-3.0152004,1
-4.250887,0
-5.1489305,0
-4.868928,0
-3.8761907,0
-3.8977976,0
-3.4332268,0
-5.203335,0
-5.342196,0
-5.052389,0
-5.2652206,0
-4.9847174,0
-5.0063543,0
-6.0901623,0
-3.4859684,0
-3.638801,0
-5.659955,0
-5.316554,0
-3.8420937,0
-3.5040865,0
-2.7045689,0
-3.055462,0
-3.0139158,0
-3.4160228,0
-3.1124878,0
-3.6308606,0
-3.6105556,0
-3.9521322,0
-3.702768,0
-5.504035,0
-4.2505026,0
-4.5799603,0
-4.0766706,0
-4.103408,0
-5.696296,0
-6.0412426,0
-4.69547,0
-5.774158,0
-5.4721174,0
-3.6632667,0
-4.0070944,0
-3.8919518,0
-5.1447124,0
-6.4045873,0
-4.6049385,0
-3.788719,0
-2.2663455,0
-3.3621173,0
-5.2673984,0
-5.8137317,0
-5.4225264,0
-3.5818472,0
-4.7271905,0
-6.1183443,0
-5.142478,0
-4.751898,0
-2.465355,0
-5.2299585,0
-6.325509,0
-6.667058,0
-4.005101,0
-2.1274655,0
-4.773797,0
-4.6992483,0
-4.7863646,0
-4.9475994,0
-4.4421844,0
-6.4393873,0
-6.1554103,0
-4.5517178,0
-5.4870853,0
-5.5600824,0
-5.6345034,0
-3.9526875,0
-3.1992831,0
-5.9212303,0
-5.697088,0
-4.703972,0
-4.790082,0
-5.155442,0
-4.8156223,0
-6.088438,0
-5.8065143,0
-3.0739722,0
-4.1429625,0
-4.4372206,0
-4.361851,0
-4.476034,0
-4.4343934,0
-2.7138577,0
-3.3399363,0
-3.55835,0
-4.0551424,0
-3.789263,0
-3.720776,0
-7.145014,0
-4.3644342,0
-5.086444,0
-6.22255,0
-5.3201733,0
-4.9649887,0
-3.7977629,0
-3.4969473,0
-4.342812,0
-5.7520022,0
-4.630555,0
-4.7895594,0
-4.529602,0
-4.707314,0
-4.545184,0
-4.5597954,0
-4.6971226,0
-5.3629694,0
-5.892162,0
-4.9419994,0
-4.351958,0
-5.2771416,0
-5.0170956,0
-4.8201866,0
-1.7885125,0
-3.9129558,0
-4.1787214,0
-4.2421346,0
-5.3346453,0
-5.6862583,0
-4.8214903,0
-4.40906,0
-4.168288,0
-5.8237133,0
-4.332068,0
-2.5141451,0
-2.570046,0
-4.3405633,0
-4.677407,0
-4.975919,0
-3.853,0
-3.9645634,1
-6.5560827,0
-4.893614,0
-5.1929183,0
-5.266386,0
-4.3539085,0
-5.9856625,0
-4.2262697,0
-4.8420515,0
-5.7840424,0
-4.4236135,0
-5.1040993,0
-5.476622,0
-6.1216235,0
-6.870487,0
-6.9581485,0
-4.287627,0
